symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
MSFT,2026-09-04,427.5,CALL,70.9,74.05,72.475,7.669082,72.475000,4.43e-09,5,CONVERGED,NONE
MSFT,2026-09-04,430.0,CALL,68.9,71.55,70.225,8.267806,70.225000,4.25e-09,5,CONVERGED,NONE
MSFT,2026-09-04,432.5,CALL,65.95,69.05,67.5,7.275972,67.500000,3.92e-10,5,CONVERGED,NONE
MSFT,2026-09-04,435.0,CALL,63.85,66.55,65.2,7.666156,65.200000,6.24e-09,5,CONVERGED,NONE
MSFT,2026-09-04,437.5,CALL,60.85,64.3,62.575,7.036272,62.575000,5.21e-09,5,CONVERGED,NONE
MSFT,2026-09-04,440.0,CALL,58.3,61.55,59.925,6.240958,59.925000,3.29e-09,5,CONVERGED,NONE
MSFT,2026-09-04,442.5,CALL,55.75,59.05,57.4,5.894700,57.400000,6.27e-09,5,CONVERGED,NONE
MSFT,2026-09-04,445.0,CALL,53.3,56.55,54.925,5.763894,54.925000,8.36e-09,5,CONVERGED,NONE
MSFT,2026-09-04,447.5,CALL,50.65,54.05,52.349999999999994,5.195154,52.350000,3.88e-09,5,CONVERGED,NONE
MSFT,2026-09-04,450.0,CALL,48.35,51.55,49.95,5.378520,49.950000,3.56e-10,5,CONVERGED,NONE
MSFT,2026-09-04,452.5,CALL,45.75,49.1,47.425,5.049343,47.425000,3.69e-09,5,CONVERGED,NONE
MSFT,2026-09-04,455.0,CALL,43.75,46.55,45.15,5.440065,45.150000,1.41e-09,5,CONVERGED,NONE
MSFT,2026-09-04,457.5,CALL,41.35,44.1,42.725,5.339644,42.725000,2.07e-09,5,CONVERGED,NONE
MSFT,2026-09-04,460.0,CALL,38.95,40.8,39.875,4.159106,39.875000,3.92e-09,5,CONVERGED,NONE
MSFT,2026-09-04,462.5,CALL,35.85,38.8,37.325,3.726064,37.325000,5.46e-09,5,CONVERGED,NONE
MSFT,2026-09-04,465.0,CALL,33.65,35.95,34.8,3.387597,34.800000,2.52e-09,5,CONVERGED,NONE
MSFT,2026-09-04,467.5,CALL,31.0,33.55,32.275,3.040064,32.275000,1.14e-09,5,CONVERGED,NONE
MSFT,2026-09-04,470.0,CALL,28.85,31.3,30.075000000000003,3.718345,30.075000,8.82e-09,5,CONVERGED,NONE
MSFT,2026-09-04,472.5,CALL,25.75,28.7,27.225,2.259596,27.225000,3.25e-09,5,CONVERGED,NONE
MSFT,2026-09-04,475.0,CALL,24.05,26.55,25.3,3.553794,25.300000,2.20e-09,5,CONVERGED,NONE
MSFT,2026-09-04,477.5,CALL,21.3,23.95,22.625,3.013708,22.625000,9.10e-09,5,CONVERGED,NONE
MSFT,2026-09-04,480.0,CALL,18.9,21.55,20.225,2.883583,20.225000,3.67e-09,5,CONVERGED,NONE
MSFT,2026-09-04,482.5,CALL,16.1,18.0,17.05,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,485.0,CALL,14.05,15.5,14.775,1.532894,14.775000,3.18e-09,5,CONVERGED,NONE
MSFT,2026-09-04,487.5,CALL,11.65,13.0,12.325,1.437262,12.325000,3.73e-09,5,CONVERGED,NONE
MSFT,2026-09-04,490.0,CALL,9.3,10.6,9.95,1.392857,9.950000,6.38e-12,5,CONVERGED,NONE
MSFT,2026-09-04,492.5,CALL,6.1,8.0,7.05,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,495.0,CALL,3.45,5.5,4.475,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,497.5,CALL,1.64,2.6,2.12,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,500.0,CALL,0.09,0.19,0.14,0.131742,0.140000,1.41e-12,5,CONVERGED,NONE
MSFT,2026-09-04,502.5,CALL,0.0,0.01,0.01,0.271902,0.010000,3.66e-09,5,CONVERGED,NONE
MSFT,2026-09-04,505.0,CALL,0.0,0.01,0.01,0.468955,0.010000,6.37e-09,5,CONVERGED,NONE
MSFT,2026-09-04,507.5,CALL,0.0,0.01,0.01,0.655096,0.010000,6.27e-09,5,CONVERGED,NONE
MSFT,2026-09-04,510.0,CALL,0.0,0.01,0.01,0.834388,0.010000,1.27e-09,5,CONVERGED,NONE
MSFT,2026-09-04,512.5,CALL,0.0,0.01,0.01,1.008652,0.010000,4.91e-09,5,CONVERGED,NONE
MSFT,2026-09-04,515.0,CALL,0.0,0.01,0.01,1.178914,0.010000,6.90e-09,5,CONVERGED,NONE
MSFT,2026-09-04,517.5,CALL,0.0,0.01,0.01,1.345831,0.010000,3.36e-09,5,CONVERGED,NONE
MSFT,2026-09-04,520.0,CALL,0.0,0.01,0.01,1.509856,0.010000,8.12e-09,5,CONVERGED,NONE
MSFT,2026-09-04,522.5,CALL,0.0,0.01,0.01,1.671322,0.010000,2.31e-09,5,CONVERGED,NONE
MSFT,2026-09-04,525.0,CALL,0.0,0.01,0.02,1.972412,0.020000,1.61e-09,5,CONVERGED,NONE
MSFT,2026-09-04,527.5,CALL,0.0,0.01,0.03,2.242458,0.030000,1.09e-09,5,CONVERGED,NONE
MSFT,2026-09-04,530.0,CALL,0.0,0.01,0.01,2.142663,0.010000,1.02e-09,5,CONVERGED,NONE
MSFT,2026-09-04,532.5,CALL,0.0,0.01,0.01,2.295975,0.010000,1.11e-09,5,CONVERGED,NONE
MSFT,2026-09-04,535.0,CALL,0.0,0.01,0.01,2.447594,0.010000,1.96e-09,5,CONVERGED,NONE
MSFT,2026-09-04,537.5,CALL,0.0,0.01,0.01,2.597615,0.010000,6.25e-09,5,CONVERGED,NONE
MSFT,2026-09-04,540.0,CALL,0.0,0.01,0.01,2.746122,0.010000,9.85e-09,5,CONVERGED,NONE
MSFT,2026-09-04,542.5,CALL,0.0,0.01,0.01,2.893189,0.010000,6.71e-09,5,CONVERGED,NONE
MSFT,2026-09-04,545.0,CALL,0.0,0.01,0.01,3.038879,0.010000,1.48e-09,5,CONVERGED,NONE
MSFT,2026-09-04,547.5,CALL,0.0,0.01,0.01,3.183250,0.010000,6.51e-13,5,CONVERGED,NONE
MSFT,2026-09-04,550.0,CALL,0.0,0.01,0.02,3.556978,0.020000,7.55e-09,5,CONVERGED,NONE
MSFT,2026-09-04,555.0,CALL,0.0,0.01,0.06,4.350524,0.060000,5.70e-09,5,CONVERGED,NONE
MSFT,2026-09-04,560.0,CALL,0.0,0.01,0.01,3.886960,0.010000,3.29e-09,5,CONVERGED,NONE
MSFT,2026-09-04,565.0,CALL,0.0,0.02,0.08,5.166794,0.080000,5.05e-09,5,CONVERGED,NONE
MSFT,2026-09-04,570.0,CALL,0.0,0.08,0.03,4.917407,0.030000,7.20e-09,5,CONVERGED,NONE
MSFT,2026-09-04,575.0,CALL,0.0,0.02,0.01,4.696179,0.010000,8.87e-09,5,CONVERGED,NONE
MSFT,2026-09-04,580.0,CALL,0.0,0.01,0.01,4.958323,0.010000,9.14e-10,5,CONVERGED,NONE
MSFT,2026-09-04,590.0,CALL,0.0,0.1,0.01,5.472207,0.010000,8.50e-09,5,CONVERGED,NONE
MSFT,2026-09-04,600.0,CALL,0.0,0.05,0.01,5.973111,0.010000,5.95e-09,5,CONVERGED,NONE
MSFT,2026-09-04,610.0,CALL,0.0,0.01,0.01,6.461945,0.010000,2.06e-10,5,CONVERGED,NONE
MSFT,2026-09-04,620.0,CALL,0.0,0.01,0.01,6.939482,0.010000,3.62e-09,5,CONVERGED,NONE
MSFT,2026-09-04,630.0,CALL,0.0,0.01,0.05,8.564700,0.050000,2.59e-09,5,CONVERGED,NONE
MSFT,2026-09-04,640.0,CALL,0.0,0.01,0.12,9.976575,0.120000,3.04e-09,5,CONVERGED,NONE
MSFT,2026-09-04,650.0,CALL,0.0,0.01,0.01,8.310602,0.010000,8.19e-09,5,CONVERGED,NONE
MSFT,2026-09-04,660.0,CALL,0.0,0.01,0.01,8.748898,0.010000,4.85e-10,5,CONVERGED,NONE
MSFT,2026-09-04,670.0,CALL,0.0,0.01,0.01,9.178565,0.010000,4.10e-09,5,CONVERGED,NONE
MSFT,2026-09-04,680.0,CALL,0.0,0.01,0.01,9.599991,0.010000,2.54e-09,5,CONVERGED,NONE
MSFT,2026-09-04,270.0,PUT,0.0,0.01,0.02,19.907689,0.020000,2.65e-09,5,CONVERGED,NONE
MSFT,2026-09-04,280.0,PUT,0.0,0.01,0.01,17.795208,0.010000,1.26e-09,5,CONVERGED,NONE
MSFT,2026-09-04,290.0,PUT,0.0,0.01,0.01,16.773632,0.010000,1.09e-09,5,CONVERGED,NONE
MSFT,2026-09-04,300.0,PUT,0.0,0.01,0.01,15.785010,0.010000,1.54e-09,5,CONVERGED,NONE
MSFT,2026-09-04,305.0,PUT,0.0,0.01,0.1,18.830852,0.100000,4.15e-09,5,CONVERGED,NONE
MSFT,2026-09-04,310.0,PUT,0.0,0.01,0.01,14.826961,0.010000,8.82e-09,5,CONVERGED,NONE
MSFT,2026-09-04,315.0,PUT,0.0,0.01,0.01,14.358717,0.010000,3.45e-10,5,CONVERGED,NONE
MSFT,2026-09-04,320.0,PUT,0.0,0.01,0.03,15.228933,0.030000,2.19e-09,5,CONVERGED,NONE
MSFT,2026-09-04,325.0,PUT,0.0,0.01,0.03,14.735519,0.030000,6.34e-09,5,CONVERGED,NONE
MSFT,2026-09-04,330.0,PUT,0.0,0.01,0.05,14.948868,0.050000,5.69e-09,5,CONVERGED,NONE
MSFT,2026-09-04,335.0,PUT,0.0,0.01,0.01,12.551804,0.010000,2.75e-09,5,CONVERGED,NONE
MSFT,2026-09-04,340.0,PUT,0.0,0.01,0.01,12.115446,0.010000,6.08e-09,5,CONVERGED,NONE
MSFT,2026-09-04,345.0,PUT,0.0,0.01,0.01,11.684807,0.010000,4.61e-09,5,CONVERGED,NONE
MSFT,2026-09-04,350.0,PUT,0.0,0.01,0.01,11.259685,0.010000,9.39e-09,5,CONVERGED,NONE
MSFT,2026-09-04,355.0,PUT,0.0,0.01,0.01,10.839887,0.010000,4.56e-09,5,CONVERGED,NONE
MSFT,2026-09-04,360.0,PUT,0.0,0.01,0.01,10.425220,0.010000,2.32e-09,5,CONVERGED,NONE
MSFT,2026-09-04,365.0,PUT,0.0,0.01,0.01,10.015501,0.010000,4.74e-09,5,CONVERGED,NONE
MSFT,2026-09-04,370.0,PUT,0.0,0.01,0.01,9.610551,0.010000,2.03e-11,5,CONVERGED,NONE
MSFT,2026-09-04,375.0,PUT,0.0,0.01,0.01,9.210191,0.010000,3.95e-09,5,CONVERGED,NONE
MSFT,2026-09-04,380.0,PUT,0.0,0.01,0.04,9.983677,0.040000,9.11e-10,5,CONVERGED,NONE
MSFT,2026-09-04,385.0,PUT,0.0,0.01,0.01,8.422557,0.010000,2.60e-09,5,CONVERGED,NONE
MSFT,2026-09-04,390.0,PUT,0.0,0.01,0.05,9.325769,0.050000,2.16e-09,5,CONVERGED,NONE
MSFT,2026-09-04,395.0,PUT,0.0,0.01,0.01,7.651235,0.010000,1.75e-09,5,CONVERGED,NONE
MSFT,2026-09-04,400.0,PUT,0.0,0.01,0.01,7.271271,0.010000,5.96e-09,5,CONVERGED,NONE
MSFT,2026-09-04,405.0,PUT,0.0,0.01,0.01,6.894880,0.010000,4.29e-09,5,CONVERGED,NONE
MSFT,2026-09-04,410.0,PUT,0.0,0.01,0.01,6.521890,0.010000,3.83e-09,5,CONVERGED,NONE
MSFT,2026-09-04,415.0,PUT,0.0,0.01,0.01,6.152124,0.010000,1.20e-09,5,CONVERGED,NONE
MSFT,2026-09-04,420.0,PUT,0.0,0.01,0.01,5.785403,0.010000,6.20e-09,5,CONVERGED,NONE
MSFT,2026-09-04,425.0,PUT,0.0,0.01,0.01,5.421538,0.010000,6.23e-10,5,CONVERGED,NONE
MSFT,2026-09-04,427.5,PUT,0.0,0.1,0.09,6.579747,0.090000,2.28e-09,5,CONVERGED,NONE
MSFT,2026-09-04,430.0,PUT,0.0,0.01,0.01,5.060331,0.010000,4.82e-09,5,CONVERGED,NONE
MSFT,2026-09-04,432.5,PUT,0.0,0.1,0.01,4.880659,0.010000,5.85e-10,5,CONVERGED,NONE
MSFT,2026-09-04,435.0,PUT,0.0,0.01,0.01,4.701570,0.010000,2.33e-09,5,CONVERGED,NONE
MSFT,2026-09-04,437.5,PUT,0.0,0.1,0.01,4.523036,0.010000,8.14e-09,5,CONVERGED,NONE
MSFT,2026-09-04,440.0,PUT,0.0,0.01,0.01,4.345024,0.010000,1.17e-09,5,CONVERGED,NONE
MSFT,2026-09-04,442.5,PUT,0.0,0.1,0.01,4.167504,0.010000,2.28e-10,5,CONVERGED,NONE
MSFT,2026-09-04,445.0,PUT,0.0,0.01,0.01,3.990439,0.010000,3.09e-09,5,CONVERGED,NONE
MSFT,2026-09-04,447.5,PUT,0.0,0.09,0.01,3.813794,0.010000,6.99e-09,5,CONVERGED,NONE
MSFT,2026-09-04,450.0,PUT,0.0,0.01,0.01,3.637529,0.010000,6.80e-09,5,CONVERGED,NONE
MSFT,2026-09-04,452.5,PUT,0.0,0.01,0.01,3.461599,0.010000,4.53e-09,5,CONVERGED,NONE
MSFT,2026-09-04,455.0,PUT,0.0,0.01,0.01,3.285960,0.010000,5.35e-10,5,CONVERGED,NONE
MSFT,2026-09-04,457.5,PUT,0.0,0.01,0.01,3.110559,0.010000,2.55e-09,5,CONVERGED,NONE
MSFT,2026-09-04,460.0,PUT,0.0,0.01,0.01,2.935339,0.010000,3.07e-10,5,CONVERGED,NONE
MSFT,2026-09-04,462.5,PUT,0.0,0.01,0.04,3.203174,0.040000,2.45e-10,5,CONVERGED,NONE
MSFT,2026-09-04,465.0,PUT,0.0,0.06,0.01,2.585183,0.010000,9.40e-09,5,CONVERGED,NONE
MSFT,2026-09-04,467.5,PUT,0.0,0.01,0.01,2.410093,0.010000,7.32e-09,5,CONVERGED,NONE
MSFT,2026-09-04,470.0,PUT,0.0,0.01,0.01,2.234874,0.010000,3.16e-09,5,CONVERGED,NONE
MSFT,2026-09-04,472.5,PUT,0.0,0.01,0.01,2.059413,0.010000,1.08e-09,5,CONVERGED,NONE
MSFT,2026-09-04,475.0,PUT,0.0,0.01,0.01,1.883580,0.010000,4.72e-09,5,CONVERGED,NONE
MSFT,2026-09-04,477.5,PUT,0.0,0.01,0.02,1.842577,0.020000,7.35e-09,5,CONVERGED,NONE
MSFT,2026-09-04,480.0,PUT,0.0,0.01,0.01,1.530108,0.010000,2.62e-09,5,CONVERGED,NONE
MSFT,2026-09-04,482.5,PUT,0.0,0.01,0.01,1.352013,0.010000,5.04e-09,5,CONVERGED,NONE
MSFT,2026-09-04,485.0,PUT,0.0,0.01,0.01,1.172585,0.010000,5.71e-09,5,CONVERGED,NONE
MSFT,2026-09-04,487.5,PUT,0.0,0.01,0.01,0.991351,0.010000,2.10e-09,5,CONVERGED,NONE
MSFT,2026-09-04,490.0,PUT,0.0,0.01,0.01,0.807612,0.010000,3.57e-10,5,CONVERGED,NONE
MSFT,2026-09-04,492.5,PUT,0.0,0.01,0.03,0.723673,0.030000,6.27e-09,5,CONVERGED,NONE
MSFT,2026-09-04,495.0,PUT,0.0,0.01,0.01,0.427140,0.010000,9.25e-10,5,CONVERGED,NONE
MSFT,2026-09-04,497.5,PUT,0.0,0.01,0.01,0.223146,0.010000,3.18e-09,5,CONVERGED,NONE
MSFT,2026-09-04,500.0,PUT,0.29,0.57,0.42999999999999994,0.127008,0.430000,1.07e-13,5,CONVERGED,NONE
MSFT,2026-09-04,502.5,PUT,2.21,3.25,2.73,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,505.0,PUT,4.55,5.8,5.175,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,507.5,PUT,7.45,8.9,8.175,1.302632,8.175000,3.97e-12,5,CONVERGED,NONE
MSFT,2026-09-04,510.0,PUT,9.5,11.4,10.45,1.278480,10.450000,1.91e-09,5,CONVERGED,NONE
MSFT,2026-09-04,512.5,PUT,12.1,13.6,12.85,1.254208,12.850000,9.69e-09,5,CONVERGED,NONE
MSFT,2026-09-04,515.0,PUT,14.5,15.8,15.15,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,517.5,PUT,16.9,18.35,17.625,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,520.0,PUT,19.5,21.4,20.45,2.188418,20.450000,3.39e-09,5,CONVERGED,NONE
MSFT,2026-09-04,522.5,PUT,22.0,23.9,22.95,2.402459,22.950000,8.50e-10,5,CONVERGED,NONE
MSFT,2026-09-04,525.0,PUT,24.5,26.4,25.45,2.612481,25.450000,1.40e-09,5,CONVERGED,NONE
MSFT,2026-09-04,527.5,PUT,27.0,28.35,27.675,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,530.0,PUT,28.9,31.05,29.975,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,535.0,PUT,33.5,36.15,34.825,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,537.5,PUT,36.35,39.15,37.75,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,540.0,PUT,38.4,41.65,40.025,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,542.5,PUT,40.9,44.15,42.525,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,545.0,PUT,43.45,46.05,44.75,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,550.0,PUT,48.45,51.05,49.75,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-04,570.0,PUT,68.5,71.15,69.825,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-09,320.0,CALL,178.45,181.6,180.02499999999998,1.786966,180.025000,4.31e-10,5,CONVERGED,NONE
MSFT,2026-09-09,405.0,CALL,93.25,96.65,94.95,0.840571,94.950000,1.15e-12,5,CONVERGED,NONE
MSFT,2026-09-09,410.0,CALL,88.55,91.65,90.1,0.884787,90.100000,4.12e-12,5,CONVERGED,NONE
MSFT,2026-09-09,420.0,CALL,78.25,81.65,79.95,0.705032,79.950000,1.60e-11,5,CONVERGED,NONE
MSFT,2026-09-09,425.0,CALL,73.55,76.7,75.125,0.751383,75.125000,6.63e-09,5,CONVERGED,NONE
MSFT,2026-09-09,440.0,CALL,58.3,61.65,59.974999999999994,0.545096,59.975000,1.99e-09,5,CONVERGED,NONE
MSFT,2026-09-09,450.0,CALL,48.5,51.65,50.075,0.499417,50.075000,2.67e-10,5,CONVERGED,NONE
MSFT,2026-09-09,452.5,CALL,45.95,49.15,47.55,0.467859,47.550000,2.26e-12,5,CONVERGED,NONE
MSFT,2026-09-09,455.0,CALL,43.3,46.7,45.0,0.426219,45.000000,1.35e-09,5,CONVERGED,NONE
MSFT,2026-09-09,457.5,CALL,40.95,44.3,42.625,0.445788,42.625000,1.35e-09,5,CONVERGED,NONE
MSFT,2026-09-09,460.0,CALL,38.5,41.6,40.05,0.400323,40.050000,1.35e-12,5,CONVERGED,NONE
MSFT,2026-09-09,462.5,CALL,35.85,39.2,37.525000000000006,0.369633,37.525000,4.69e-12,5,CONVERGED,NONE
MSFT,2026-09-09,465.0,CALL,33.5,36.7,35.1,0.369346,35.100000,5.90e-13,5,CONVERGED,NONE
MSFT,2026-09-09,467.5,CALL,30.8,34.2,32.5,0.316992,32.500000,6.20e-12,5,CONVERGED,NONE
MSFT,2026-09-09,470.0,CALL,28.5,31.7,30.1,0.322962,30.100000,3.06e-13,5,CONVERGED,NONE
MSFT,2026-09-09,472.5,CALL,26.1,29.25,27.675,0.315497,27.675000,1.35e-09,5,CONVERGED,NONE
MSFT,2026-09-09,475.0,CALL,23.55,26.75,25.15,0.286478,25.150000,1.11e-09,5,CONVERGED,NONE
MSFT,2026-09-09,477.5,CALL,20.9,24.3,22.6,0.252649,22.600000,2.41e-09,5,CONVERGED,NONE
MSFT,2026-09-09,480.0,CALL,18.9,21.85,20.375,0.271003,20.375000,1.12e-10,5,CONVERGED,NONE
MSFT,2026-09-09,485.0,CALL,15.0,15.85,15.425,0.222398,15.425000,9.90e-12,5,CONVERGED,NONE
MSFT,2026-09-09,487.5,CALL,12.4,13.8,13.100000000000001,0.210510,13.100000,3.62e-13,5,CONVERGED,NONE
MSFT,2026-09-09,490.0,CALL,9.8,11.75,10.775,0.193771,10.775000,5.63e-10,5,CONVERGED,NONE
MSFT,2026-09-09,492.5,CALL,7.95,9.2,8.575,0.180667,8.575000,5.93e-10,5,CONVERGED,NONE
MSFT,2026-09-09,495.0,CALL,6.6,7.4,7.0,0.194612,7.000000,1.14e-13,5,CONVERGED,NONE
MSFT,2026-09-09,497.5,CALL,5.2,5.65,5.425000000000001,0.194905,5.425000,7.32e-09,5,CONVERGED,NONE
MSFT,2026-09-09,500.0,CALL,4.0,4.15,4.075,0.194729,4.075000,2.71e-12,5,CONVERGED,NONE
MSFT,2026-09-09,502.5,CALL,2.82,2.98,2.9,0.191462,2.900000,3.64e-13,5,CONVERGED,NONE
MSFT,2026-09-09,505.0,CALL,2.18,2.25,2.215,0.201331,2.215000,2.75e-10,5,CONVERGED,NONE
MSFT,2026-09-09,507.5,CALL,1.53,1.6,1.565,0.203437,1.565000,2.30e-13,5,CONVERGED,NONE
MSFT,2026-09-09,510.0,CALL,1.01,1.15,1.08,0.205537,1.080000,3.90e-09,5,CONVERGED,NONE
MSFT,2026-09-09,512.5,CALL,0.68,0.78,0.73,0.207760,0.730000,1.52e-09,5,CONVERGED,NONE
MSFT,2026-09-09,515.0,CALL,0.47,0.5,0.485,0.210189,0.485000,3.01e-08,5,CONVERGED,NONE
MSFT,2026-09-09,517.5,CALL,0.29,0.34,0.315,0.212428,0.315000,2.24e-08,5,CONVERGED,NONE
MSFT,2026-09-09,520.0,CALL,0.19,0.24,0.215,0.217502,0.215000,1.84e-08,5,CONVERGED,NONE
MSFT,2026-09-09,522.5,CALL,0.1,0.22,0.16,0.226013,0.160000,1.16e-09,5,CONVERGED,NONE
MSFT,2026-09-09,525.0,CALL,0.09,0.11,0.1,0.227692,0.100000,5.88e-09,5,CONVERGED,NONE
MSFT,2026-09-09,527.5,CALL,0.05,0.08,0.065,0.231176,0.065000,7.62e-09,5,CONVERGED,NONE
MSFT,2026-09-09,530.0,CALL,0.04,0.11,0.075,0.253492,0.075000,3.43e-09,5,CONVERGED,NONE
MSFT,2026-09-09,532.5,CALL,0.02,0.05,0.035,0.245456,0.035000,1.99e-10,5,CONVERGED,NONE
MSFT,2026-09-09,535.0,CALL,0.02,0.03,0.025,0.251376,0.025000,7.08e-09,5,CONVERGED,NONE
MSFT,2026-09-09,537.5,CALL,0.01,0.05,0.030000000000000002,0.272106,0.030000,1.35e-10,5,CONVERGED,NONE
MSFT,2026-09-09,540.0,CALL,0.01,0.05,0.030000000000000002,0.287397,0.030000,3.75e-09,5,CONVERGED,NONE
MSFT,2026-09-09,545.0,CALL,0.0,0.01,0.02,0.304003,0.020000,1.00e-09,5,CONVERGED,NONE
MSFT,2026-09-09,547.5,CALL,0.0,0.01,0.21,0.429370,0.210000,9.42e-09,5,CONVERGED,NONE
MSFT,2026-09-09,550.0,CALL,0.0,0.01,0.01,0.310942,0.010000,4.47e-09,5,CONVERGED,NONE
MSFT,2026-09-09,300.0,PUT,0.0,0.02,0.01,1.481196,0.010000,9.28e-10,5,CONVERGED,NONE
MSFT,2026-09-09,440.0,PUT,0.0,0.08,0.13,0.542205,0.130000,7.10e-09,5,CONVERGED,NONE
MSFT,2026-09-09,445.0,PUT,0.0,0.11,0.59,0.641527,0.590000,9.51e-11,5,CONVERGED,NONE
MSFT,2026-09-09,450.0,PUT,0.0,0.06,0.03,0.381859,0.030000,1.54e-09,5,CONVERGED,NONE
MSFT,2026-09-09,455.0,PUT,0.0,0.02,0.02,0.330985,0.020000,5.43e-09,5,CONVERGED,NONE
MSFT,2026-09-09,460.0,PUT,0.02,0.07,0.045000000000000005,0.324657,0.045000,5.99e-09,5,CONVERGED,NONE
MSFT,2026-09-09,462.5,PUT,0.01,0.04,0.025,0.285619,0.025000,8.03e-10,5,CONVERGED,NONE
MSFT,2026-09-09,465.0,PUT,0.0,0.05,0.03,0.273486,0.030000,1.80e-09,5,CONVERGED,NONE
MSFT,2026-09-09,467.5,PUT,0.02,0.08,0.05,0.271936,0.050000,3.34e-09,5,CONVERGED,NONE
MSFT,2026-09-09,470.0,PUT,0.05,0.06,0.055,0.256084,0.055000,1.91e-09,5,CONVERGED,NONE
MSFT,2026-09-09,472.5,PUT,0.05,0.18,0.11499999999999999,0.263632,0.115000,9.91e-09,5,CONVERGED,NONE
MSFT,2026-09-09,475.0,PUT,0.08,0.14,0.11000000000000001,0.240868,0.110000,5.65e-09,5,CONVERGED,NONE
MSFT,2026-09-09,477.5,PUT,0.09,0.15,0.12,0.222954,0.120000,1.06e-09,5,CONVERGED,NONE
MSFT,2026-09-09,480.0,PUT,0.16,0.2,0.18,0.216572,0.180000,1.70e-09,5,CONVERGED,NONE
MSFT,2026-09-09,482.5,PUT,0.23,0.29,0.26,0.208629,0.260000,7.27e-10,5,CONVERGED,NONE
MSFT,2026-09-09,485.0,PUT,0.33,0.45,0.39,0.202384,0.390000,3.62e-08,5,CONVERGED,NONE
MSFT,2026-09-09,487.5,PUT,0.6,0.7,0.6499999999999999,0.202701,0.650000,2.22e-13,5,CONVERGED,NONE
MSFT,2026-09-09,490.0,PUT,0.99,1.05,1.02,0.201978,1.020000,5.51e-12,5,CONVERGED,NONE
MSFT,2026-09-09,492.5,PUT,1.41,1.71,1.56,0.202403,1.560000,9.73e-14,5,CONVERGED,NONE
MSFT,2026-09-09,495.0,PUT,2.15,2.39,2.27,0.201877,2.270000,1.61e-11,5,CONVERGED,NONE
MSFT,2026-09-09,497.5,PUT,3.05,3.3,3.175,0.200676,3.175000,1.87e-13,5,CONVERGED,NONE
MSFT,2026-09-09,500.0,PUT,4.2,4.55,4.375,0.202755,4.375000,2.73e-12,5,CONVERGED,NONE
MSFT,2026-09-09,502.5,PUT,5.4,6.3,5.85,0.207035,5.850000,7.99e-14,5,CONVERGED,NONE
MSFT,2026-09-09,505.0,PUT,7.0,7.65,7.325,0.200447,7.325000,1.25e-13,5,CONVERGED,NONE
MSFT,2026-09-09,507.5,PUT,8.85,9.6,9.225,0.205483,9.225000,2.22e-10,5,CONVERGED,NONE
MSFT,2026-09-09,510.0,PUT,10.85,12.25,11.55,0.228984,11.550000,1.45e-09,5,CONVERGED,NONE
MSFT,2026-09-09,512.5,PUT,12.65,14.05,13.350000000000001,0.207495,13.350000,5.90e-13,5,CONVERGED,NONE
MSFT,2026-09-09,515.0,PUT,14.9,16.75,15.825,0.232667,15.825000,3.23e-12,5,CONVERGED,NONE
MSFT,2026-09-09,517.5,PUT,17.1,18.7,17.9,0.206976,17.900000,4.80e-10,5,CONVERGED,NONE
MSFT,2026-09-09,520.0,PUT,19.5,21.2,20.35,0.220546,20.350000,1.42e-09,5,CONVERGED,NONE
MSFT,2026-09-09,525.0,PUT,23.4,26.65,25.025,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
MSFT,2026-09-09,527.5,PUT,25.95,29.3,27.625,0.184676,27.625000,6.92e-11,5,CONVERGED,NONE
MSFT,2026-09-09,530.0,PUT,28.4,31.3,29.85,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
